run_id,clip_name,model_type,model_name,metric_name,metric_value
run-1774555503,tests/data/no_persons_frame.jpg,vlm,meta-llama/llama-3.2-11b-vision-instruct,quality_score,4
run-1774555503,tests/data/no_persons_frame.jpg,detection,reka/reka-edge,latency_ms,1958
run-1774555503,tests/data/no_persons_frame.jpg,detection,reka/reka-edge,success,1
run-1774555503,tests/data/no_persons_frame.jpg,detection,reka/reka-edge,person_count,1
run-1774555503,tests/data/no_persons_frame.jpg,detection,reka/reka-edge,person_count_gt,0
run-1774555503,tests/data/no_persons_frame.jpg,detection,google/gemini-2.0-flash-lite-001,latency_ms,3798
run-1774555503,tests/data/no_persons_frame.jpg,detection,google/gemini-2.0-flash-lite-001,success,1
run-1774555503,tests/data/no_persons_frame.jpg,detection,google/gemini-2.0-flash-lite-001,person_count,0
run-1774555503,tests/data/no_persons_frame.jpg,detection,google/gemini-2.0-flash-lite-001,person_count_gt,0
run-1774555503,-3t1rj8g6yg.mp4,vlm,reka/reka-edge,latency_ms,4160
run-1774555503,-3t1rj8g6yg.mp4,vlm,reka/reka-edge,success,1
run-1774555503,-3t1rj8g6yg.mp4,vlm,reka/reka-edge,quality_score,4
run-1774555503,-3t1rj8g6yg.mp4,vlm,google/gemini-2.0-flash-lite-001,latency_ms,4583
run-1774555503,-3t1rj8g6yg.mp4,vlm,google/gemini-2.0-flash-lite-001,success,1
run-1774555503,-3t1rj8g6yg.mp4,vlm,google/gemini-2.0-flash-lite-001,quality_score,5
run-1774555503,-3t1rj8g6yg.mp4,vlm,meta-llama/llama-3.2-11b-vision-instruct,latency_ms,3667
run-1774555503,-3t1rj8g6yg.mp4,vlm,meta-llama/llama-3.2-11b-vision-instruct,success,1
run-1774555503,-3t1rj8g6yg.mp4,vlm,meta-llama/llama-3.2-11b-vision-instruct,quality_score,3
run-1774555503,-3t1rj8g6yg.mp4,detection,reka/reka-edge,latency_ms,7775
run-1774555503,-3t1rj8g6yg.mp4,detection,reka/reka-edge,success,1
run-1774555503,-3t1rj8g6yg.mp4,detection,reka/reka-edge,person_count,1
run-1774555503,-3t1rj8g6yg.mp4,detection,google/gemini-2.0-flash-lite-001,latency_ms,5233
run-1774555503,-3t1rj8g6yg.mp4,detection,google/gemini-2.0-flash-lite-001,success,1
run-1774555503,-3t1rj8g6yg.mp4,detection,google/gemini-2.0-flash-lite-001,person_count,3
run-1774555503,026dzf-vc5g.mp4,vlm,reka/reka-edge,latency_ms,1611
run-1774555503,026dzf-vc5g.mp4,vlm,reka/reka-edge,success,1
run-1774555503,026dzf-vc5g.mp4,vlm,reka/reka-edge,quality_score,4
run-1774555503,026dzf-vc5g.mp4,vlm,google/gemini-2.0-flash-lite-001,latency_ms,2496
run-1774555503,026dzf-vc5g.mp4,vlm,google/gemini-2.0-flash-lite-001,success,1
run-1774555503,026dzf-vc5g.mp4,vlm,google/gemini-2.0-flash-lite-001,quality_score,5
run-1774555503,026dzf-vc5g.mp4,vlm,meta-llama/llama-3.2-11b-vision-instruct,latency_ms,2521
run-1774555503,026dzf-vc5g.mp4,vlm,meta-llama/llama-3.2-11b-vision-instruct,success,1
run-1774555503,026dzf-vc5g.mp4,vlm,meta-llama/llama-3.2-11b-vision-instruct,quality_score,4
run-1774555503,026dzf-vc5g.mp4,detection,reka/reka-edge,latency_ms,1758
run-1774555503,026dzf-vc5g.mp4,detection,reka/reka-edge,success,1
run-1774555503,026dzf-vc5g.mp4,detection,reka/reka-edge,person_count,1
run-1774555503,026dzf-vc5g.mp4,detection,google/gemini-2.0-flash-lite-001,latency_ms,3039
run-1774555503,026dzf-vc5g.mp4,detection,google/gemini-2.0-flash-lite-001,success,1
run-1774555503,026dzf-vc5g.mp4,detection,google/gemini-2.0-flash-lite-001,person_count,1
run-1774555503,08km9Yqbt-A.mp4,vlm,reka/reka-edge,latency_ms,2299
run-1774555503,08km9Yqbt-A.mp4,vlm,reka/reka-edge,success,1
run-1774555503,08km9Yqbt-A.mp4,vlm,reka/reka-edge,quality_score,5
run-1774555503,08km9Yqbt-A.mp4,vlm,google/gemini-2.0-flash-lite-001,latency_ms,1889
run-1774555503,08km9Yqbt-A.mp4,vlm,google/gemini-2.0-flash-lite-001,success,1
run-1774555503,08km9Yqbt-A.mp4,vlm,google/gemini-2.0-flash-lite-001,quality_score,5
run-1774555503,08km9Yqbt-A.mp4,vlm,meta-llama/llama-3.2-11b-vision-instruct,latency_ms,1057
run-1774555503,08km9Yqbt-A.mp4,vlm,meta-llama/llama-3.2-11b-vision-instruct,success,1
run-1774555503,08km9Yqbt-A.mp4,vlm,meta-llama/llama-3.2-11b-vision-instruct,quality_score,5
run-1774555503,08km9Yqbt-A.mp4,detection,reka/reka-edge,latency_ms,1809
run-1774555503,08km9Yqbt-A.mp4,detection,reka/reka-edge,success,1
run-1774555503,08km9Yqbt-A.mp4,detection,reka/reka-edge,person_count,0
run-1774555503,08km9Yqbt-A.mp4,detection,google/gemini-2.0-flash-lite-001,latency_ms,2802
run-1774555503,08km9Yqbt-A.mp4,detection,google/gemini-2.0-flash-lite-001,success,1
run-1774555503,08km9Yqbt-A.mp4,detection,google/gemini-2.0-flash-lite-001,person_count,0
run-1774555503,0IdYJGBmguM.mp4,vlm,reka/reka-edge,latency_ms,4392
run-1774555503,0IdYJGBmguM.mp4,vlm,reka/reka-edge,success,1
run-1774555503,0IdYJGBmguM.mp4,vlm,reka/reka-edge,quality_score,4
run-1774555503,0IdYJGBmguM.mp4,vlm,google/gemini-2.0-flash-lite-001,latency_ms,1897
run-1774555503,0IdYJGBmguM.mp4,vlm,google/gemini-2.0-flash-lite-001,success,1
run-1774555503,0IdYJGBmguM.mp4,vlm,google/gemini-2.0-flash-lite-001,quality_score,5
run-1774555503,0IdYJGBmguM.mp4,vlm,meta-llama/llama-3.2-11b-vision-instruct,latency_ms,845
run-1774555503,0IdYJGBmguM.mp4,vlm,meta-llama/llama-3.2-11b-vision-instruct,success,1
run-1774555503,0IdYJGBmguM.mp4,vlm,meta-llama/llama-3.2-11b-vision-instruct,quality_score,3
run-1774555503,0IdYJGBmguM.mp4,detection,reka/reka-edge,latency_ms,2153
run-1774555503,0IdYJGBmguM.mp4,detection,reka/reka-edge,success,1
run-1774555503,0IdYJGBmguM.mp4,detection,reka/reka-edge,person_count,2
run-1774555503,0IdYJGBmguM.mp4,detection,google/gemini-2.0-flash-lite-001,latency_ms,1892
run-1774555503,0IdYJGBmguM.mp4,detection,google/gemini-2.0-flash-lite-001,success,1
run-1774555503,0IdYJGBmguM.mp4,detection,google/gemini-2.0-flash-lite-001,person_count,2
run-1774555503,0ay2Qy3wBe8.mp4,vlm,reka/reka-edge,latency_ms,1582
run-1774555503,0ay2Qy3wBe8.mp4,vlm,reka/reka-edge,success,1
run-1774555503,0ay2Qy3wBe8.mp4,vlm,reka/reka-edge,quality_score,4
run-1774555503,0ay2Qy3wBe8.mp4,vlm,google/gemini-2.0-flash-lite-001,latency_ms,2298
run-1774555503,0ay2Qy3wBe8.mp4,vlm,google/gemini-2.0-flash-lite-001,success,1
run-1774555503,0ay2Qy3wBe8.mp4,vlm,google/gemini-2.0-flash-lite-001,quality_score,5
run-1774555503,0ay2Qy3wBe8.mp4,vlm,meta-llama/llama-3.2-11b-vision-instruct,latency_ms,541
run-1774555503,0ay2Qy3wBe8.mp4,vlm,meta-llama/llama-3.2-11b-vision-instruct,success,1
run-1774555503,0ay2Qy3wBe8.mp4,vlm,meta-llama/llama-3.2-11b-vision-instruct,quality_score,4
run-1774555503,0ay2Qy3wBe8.mp4,detection,reka/reka-edge,latency_ms,4335
run-1774555503,0ay2Qy3wBe8.mp4,detection,reka/reka-edge,success,1
run-1774555503,0ay2Qy3wBe8.mp4,detection,reka/reka-edge,person_count,0
run-1774555503,0ay2Qy3wBe8.mp4,detection,google/gemini-2.0-flash-lite-001,latency_ms,1974
run-1774555503,0ay2Qy3wBe8.mp4,detection,google/gemini-2.0-flash-lite-001,success,1
run-1774555503,0ay2Qy3wBe8.mp4,detection,google/gemini-2.0-flash-lite-001,person_count,0
